q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.325649453551747	0.744689591390972	586	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Alkaline_Phosphate
0.0739915166001389	0.941017135530531	586	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Alkaline_Phosphate
-0.0225832940749022	0.981982669827174	586	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Alkaline_Phosphate
-0.392362322733966	0.694790520760852	586	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Alkaline_Phosphate
1.01941330638468	0.308006791606092	586	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Alkaline_Phosphate
1.06866667124763	0.28521989461404	586	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Alkaline_Phosphate
0.279003933079308	0.780241806414809	586	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Alkaline_Phosphate
-0.201000091957943	0.840698502162951	586	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Alkaline_Phosphate
-0.188607612844644	0.850400365719872	586	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Alkaline_Phosphate
-0.159721421868631	0.873100525329344	586	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Alkaline_Phosphate
1.97497647151547	0.0482708181501728	136	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Aspartate_Aminotransferase
1.31673428609386	0.187927706741911	136	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Aspartate_Aminotransferase
1.73408423853633	0.0829031376704836	136	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
1.7713216093944	0.0765072359816485	136	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Aspartate_Aminotransferase
0.0278818216767114	0.977756407007722	136	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Aspartate_Aminotransferase
-1.12833904958921	0.259176757866285	136	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
-1.49066175504215	0.136050321908454	136	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Aspartate_Aminotransferase
-0.550889664482413	0.581709312990847	136	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
-0.984958812716411	0.324644302568883	136	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Aspartate_Aminotransferase
-1.26914624269831	0.204388909950006	136	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Aspartate_Aminotransferase
1.95794103163215	0.0502369324845579	82	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Basophill_Percentage
1.65539181519273	0.0978450451825067	82	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Basophill_Percentage
0.759490254193326	0.447559341801795	82	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Basophill_Percentage
0.346698490827662	0.72881784412664	82	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Basophill_Percentage
0.393161131550217	0.694200475424002	82	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Basophill_Percentage
-1.65539572047009	0.0978442535253072	82	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Basophill_Percentage
-1.46346534188324	0.143340090456697	82	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Basophill_Percentage
-1.487621722673	0.136850681406339	82	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Basophill_Percentage
-1.44221096547386	0.14924286809516	82	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Basophill_Percentage
-0.211796730659859	0.832265619220673	82	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Basophill_Percentage
1.28228406408439	0.199743016117943	477	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Body_Weight
-0.89306242441764	0.371823744034232	477	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Body_Weight
-0.162145939687918	0.871190930189013	477	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Body_Weight
-0.983365715806696	0.325427477518163	477	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Body_Weight
-3.16456488977683	0.0015531502466514	477	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Body_Weight
-2.42935206394249	0.0151258363649459	477	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Body_Weight
-1.94484382463258	0.0517937777585142	477	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Body_Weight
1.29043866469901	0.196898394834749	477	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Body_Weight
0.55697021829906	0.577547777270821	477	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Body_Weight
-0.683181327102892	0.494492270380447	477	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Body_Weight
0.603333069982331	0.546287137430779	405	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Cholesterol
1.19242139537104	0.233096055159666	405	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Cholesterol
0.23790201061632	0.811957096034712	405	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Cholesterol
-0.768719578056416	0.44205979988716	405	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Cholesterol
0.901026872029969	0.367574032230405	405	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Cholesterol
-0.457373047343958	0.647402933658697	405	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Cholesterol
-0.998030983350764	0.318264334759646	405	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Cholesterol
-0.944530430295063	0.344898659120882	405	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Cholesterol
-1.79810131135064	0.0721609544784669	405	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Cholesterol
-0.539752771532186	0.589367541463513	405	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Cholesterol
0.742028515103948	0.458070059044055	572	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Eosinophill_Percentage
0.350805722458633	0.725734103816992	572	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Eosinophill_Percentage
0.739309314018357	0.459719194865968	572	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Eosinophill_Percentage
0.454784383001208	0.649264366570673	572	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.412262307244578	0.680147172749561	572	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Eosinophill_Percentage
-0.352347768200228	0.72457746827602	572	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Eosinophill_Percentage
-0.530767953321474	0.595579589928764	572	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Eosinophill_Percentage
0.162785818387658	0.870687074610442	572	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Eosinophill_Percentage
-0.18422694348804	0.853835423369718	572	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.417232296130684	0.676508504544475	572	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.463532155129798	0.642982971962809	44	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Glucose
0.377177945380437	0.706041369039468	44	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Glucose
-0.859381219061584	0.390130227890208	44	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Glucose
1.6447592721416	0.10001946419783	44	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Glucose
0.572294081686066	0.567122758566221	44	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Glucose
-0.00765594841745499	0.993891496632975	44	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Glucose
1.23423159450012	0.217116617519453	44	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Glucose
-0.904629835290566	0.365661523858684	44	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Glucose
0.155137836267904	0.876712654237224	44	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Glucose
1.4910253510678	0.135954839231687	44	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Glucose
1.60304004225233	0.108925813913031	259	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	HbA1c
1.69308097569457	0.0904400549271332	259	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	HbA1c
2.10009740358383	0.0357202736821451	259	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	HbA1c
-0.878594431070167	0.379621216372955	259	InUKBB	WBS-R	England-Wales	pcs	LR	strict	HbA1c
0.929336219735452	0.352714870162085	259	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	HbA1c
0.0141036942465804	0.988747253166779	259	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	HbA1c
-1.73024853270266	0.0835858806156166	259	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	HbA1c
-1.10213214424266	0.270404226615155	259	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	HbA1c
-1.9522892431412	0.0509038738437593	259	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	HbA1c
